20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.80
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.81
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.80
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.79
20.00, 0.84
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.79
20.00, 0.84
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.84
20.00, 0.81
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.79
20.00, 0.83
20.00, 0.80
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.84
20.00, 0.81
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.84
20.00, 0.81
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.80
20.00, 0.84
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.81
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.78
20.00, 0.82
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.82
20.00, 0.81
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.80
20.00, 0.84
20.00, 0.80
20.00, 0.82
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.79
20.00, 0.84
20.00, 0.80
20.00, 0.82
20.00, 0.82
20.00, 0.82
20.00, 0.81
20.00, 0.81
20.00, 0.82
20.00, 0.81
20.00, 0.79
20.00, 0.84
20.00, 0.81
20.00, 0.82
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.79
20.00, 0.80
20.00, 0.80
20.00, 0.80
20.00, 0.80
